member_id,y_true,outreach,proba_churn,proba_lost_cause,final_score
3567,0,1,0.7721,0.7263,0.6039
4797,1,1,0.8042,0.8307,0.6038
5452,1,1,0.6967,0.4473,0.6032
1882,0,0,0.7679,0.7153,0.6031
5685,1,0,0.7537,0.6662,0.6031
3507,0,0,0.7793,0.7537,0.6031
1185,1,0,0.799,0.8178,0.603
2706,0,1,0.7677,0.7158,0.6029
8023,0,0,0.8069,0.843,0.6028
8162,0,0,0.7794,0.756,0.6026
6906,1,0,0.7917,0.7972,0.6024
7490,0,1,0.6992,0.4612,0.6024
8142,1,1,0.749,0.654,0.6021
8567,0,0,0.7748,0.7434,0.602
6496,0,0,0.7789,0.7569,0.602
8271,0,0,0.742,0.6298,0.6018
458,0,1,0.7988,0.8231,0.6015
4203,0,1,0.6964,0.4554,0.6012
5200,0,0,0.7445,0.642,0.6011
7140,1,1,0.7796,0.7637,0.601
6422,0,1,0.7589,0.6934,0.601
1545,0,0,0.7315,0.5954,0.6009
1672,0,1,0.7557,0.6844,0.6006
2910,1,1,0.7067,0.5006,0.6006
9497,1,0,0.7,0.4751,0.6002
7189,1,0,0.7716,0.7417,0.5999
4193,1,1,0.7785,0.7657,0.5997
3184,1,0,0.7713,0.7419,0.5996
6762,1,0,0.7046,0.4974,0.5995
7575,0,1,0.7469,0.6581,0.5995
6027,0,1,0.7902,0.8049,0.5994
6669,0,0,0.7882,0.7984,0.5994
9193,0,0,0.68,0.3976,0.5989
4550,1,1,0.7676,0.7349,0.5984
6361,1,0,0.7965,0.8291,0.5984
1372,0,0,0.7045,0.505,0.5977
9852,0,1,0.7608,0.7155,0.5975
9428,1,1,0.693,0.462,0.5969
1297,0,0,0.7935,0.8258,0.5969
8541,0,0,0.7535,0.6934,0.5968
1695,0,0,0.7714,0.7544,0.5968
419,0,0,0.6871,0.438,0.5968
1180,0,1,0.7584,0.7111,0.5966
5463,0,1,0.7394,0.6447,0.5964
1613,1,0,0.7535,0.6955,0.5963
1043,1,1,0.7819,0.7915,0.5962
4810,0,1,0.7461,0.6701,0.5961
8350,1,1,0.7719,0.7599,0.5959
1329,0,1,0.6992,0.4935,0.5957
4516,0,1,0.7692,0.7524,0.5956
9089,1,0,0.7968,0.8428,0.5953
9832,0,1,0.6943,0.4758,0.5952
5966,0,0,0.7768,0.7796,0.5951
1581,1,0,0.7665,0.7453,0.5951
3055,0,0,0.7582,0.7182,0.5948
1262,0,0,0.7544,0.706,0.5946
2609,1,0,0.66,0.3309,0.5945
6135,0,1,0.8054,0.873,0.5945
1405,1,1,0.7613,0.7328,0.5939
720,1,1,0.7307,0.6241,0.5939
1806,0,0,0.6732,0.3927,0.5939
4293,1,1,0.7278,0.615,0.5936
465,0,1,0.7043,0.5245,0.5935
1805,1,0,0.7222,0.5957,0.5932
729,0,1,0.7272,0.6141,0.5932
1457,0,1,0.7174,0.5782,0.593
6252,1,0,0.7238,0.6022,0.593
7338,1,1,0.7747,0.7818,0.593
3120,0,1,0.7558,0.7185,0.5929
5717,1,1,0.769,0.7635,0.5929
3314,0,0,0.7692,0.7653,0.5926
5199,0,0,0.7389,0.6603,0.5926
2404,0,1,0.7533,0.7115,0.5925
1842,1,1,0.6662,0.3694,0.5923
2034,1,0,0.7699,0.7691,0.5923
970,0,1,0.7392,0.6629,0.5922
9766,1,0,0.7639,0.7503,0.592
9931,1,0,0.7921,0.8431,0.5918
4749,0,1,0.7541,0.7183,0.5916
3694,0,1,0.7949,0.8532,0.5914
7747,0,0,0.7938,0.8501,0.5913
5659,1,0,0.7553,0.7236,0.5913
6275,1,1,0.6797,0.4333,0.5913
4414,1,1,0.7389,0.6658,0.5913
4620,0,0,0.7361,0.6562,0.5912
5220,1,0,0.7586,0.7352,0.5912
3684,0,1,0.7555,0.7249,0.5912
7118,1,0,0.7848,0.823,0.591
6698,0,1,0.7685,0.7698,0.591
1308,0,1,0.7275,0.6265,0.5908
8014,1,1,0.7582,0.7362,0.5908
9156,1,1,0.7829,0.8179,0.5908
2166,0,1,0.7684,0.7711,0.5906
9628,0,1,0.6893,0.4779,0.5905
1103,1,0,0.7616,0.751,0.59
8507,0,1,0.7918,0.8494,0.59
7930,1,1,0.6863,0.468,0.5899
7701,0,1,0.7457,0.6969,0.5898
5158,1,1,0.7482,0.706,0.5898
23,1,1,0.7232,0.6157,0.5896
4227,0,0,0.7275,0.6325,0.5895
1800,0,0,0.7266,0.6287,0.5895
7471,1,0,0.7636,0.762,0.5891
3867,1,1,0.7322,0.6529,0.5888
9728,0,0,0.6584,0.3529,0.5887
6300,1,1,0.6863,0.4754,0.5885
8848,0,0,0.6924,0.5006,0.5885
4113,0,1,0.7583,0.7474,0.5883
8069,0,1,0.7298,0.6471,0.5881
2390,1,0,0.7223,0.6192,0.5881
2743,1,1,0.7592,0.7518,0.588
6066,0,1,0.7608,0.7574,0.5879
2511,1,0,0.6941,0.51,0.5879
7212,0,1,0.7718,0.7942,0.5879
9926,0,0,0.7588,0.7513,0.5877
2229,1,1,0.7638,0.7688,0.5876
8401,1,1,0.7133,0.5876,0.5876
5109,1,0,0.7817,0.828,0.5875
6953,1,0,0.7585,0.7517,0.5875
2733,0,0,0.7853,0.8399,0.5874
8641,1,1,0.7763,0.8117,0.5873
2472,0,0,0.727,0.6418,0.587
7785,0,0,0.7708,0.7949,0.587
7648,0,1,0.7711,0.7958,0.587
3426,0,0,0.633,0.2432,0.5869
1634,0,0,0.7011,0.5445,0.5866
817,1,0,0.7471,0.7163,0.5865
1230,0,1,0.7563,0.7482,0.5865
3125,0,1,0.6488,0.3201,0.5865
4834,1,1,0.7678,0.7874,0.5865
2061,0,0,0.7055,0.5628,0.5864
8172,1,0,0.6983,0.5348,0.5862
5642,0,0,0.7506,0.7311,0.586
3923,1,0,0.7599,0.764,0.5858
2598,1,0,0.7514,0.7351,0.5857
8075,0,0,0.7772,0.8219,0.5856
7866,0,1,0.7485,0.7255,0.5856
1594,1,0,0.7523,0.739,0.5855
2962,1,1,0.7582,0.7598,0.5853
6116,1,0,0.7453,0.7171,0.585
2165,0,1,0.7633,0.7797,0.5848
2499,0,0,0.7375,0.6906,0.5847
4056,1,1,0.7614,0.7739,0.5847
4932,0,0,0.7531,0.7456,0.5846
9578,0,0,0.7572,0.7602,0.5845
7500,1,0,0.7242,0.6439,0.5843
272,1,1,0.6643,0.402,0.5841
2797,0,1,0.7571,0.7617,0.5841
9478,0,1,0.7442,0.717,0.5841
679,1,0,0.7667,0.7943,0.584
6256,0,1,0.7143,0.6096,0.5837
6321,1,0,0.7306,0.67,0.5837
9968,1,1,0.6973,0.5433,0.5836
6578,1,0,0.7016,0.5616,0.5834
2398,1,0,0.7284,0.6637,0.5833
743,0,1,0.7773,0.8328,0.5831
8933,1,1,0.6805,0.4771,0.5831
3678,0,0,0.7211,0.6396,0.5828
5420,0,1,0.7805,0.8444,0.5828
1972,0,0,0.7109,0.6006,0.5828
483,1,0,0.7599,0.777,0.5827
4829,1,1,0.7378,0.701,0.5826
6982,0,0,0.7655,0.7964,0.5826
97,1,1,0.7819,0.8502,0.5825
1646,0,0,0.7164,0.6238,0.5824
5960,0,0,0.723,0.6491,0.5823
4535,0,1,0.7388,0.706,0.5823
8810,0,0,0.6717,0.444,0.5823
83,0,1,0.7184,0.6319,0.5822
6367,0,0,0.6953,0.5424,0.5822
9962,0,0,0.7027,0.5716,0.5822
9110,0,1,0.6894,0.5186,0.5821
4054,1,1,0.6513,0.3541,0.5821
9085,1,1,0.7127,0.6109,0.582
4472,0,0,0.7201,0.6391,0.582
8013,0,1,0.743,0.7224,0.582
7445,1,0,0.7645,0.7955,0.582
3740,1,1,0.7715,0.8199,0.5818
5694,1,1,0.7354,0.6972,0.5816
5332,1,1,0.722,0.6479,0.5816
8585,0,1,0.7353,0.6976,0.5815
4807,1,0,0.7491,0.7461,0.5814
9614,1,1,0.7675,0.8106,0.5809
1782,0,0,0.6183,0.2022,0.5808
5896,1,1,0.7743,0.8329,0.5808
3050,0,1,0.6964,0.5533,0.5808
5362,1,1,0.7462,0.7398,0.5806
9123,1,1,0.7223,0.6544,0.5805
9822,1,1,0.7374,0.7092,0.5805
9596,1,1,0.7421,0.7261,0.5804
6513,0,0,0.7308,0.6859,0.5804
7018,1,1,0.7335,0.6968,0.5802
6575,0,0,0.6751,0.469,0.5801
4447,0,0,0.6472,0.3458,0.5801
9733,0,1,0.7699,0.8228,0.5799
5856,0,0,0.7227,0.6592,0.5798
8269,1,0,0.7619,0.7974,0.5797
862,0,0,0.7527,0.7659,0.5797
5249,0,1,0.7203,0.6508,0.5797
3242,0,1,0.7068,0.5998,0.5796
3009,1,0,0.7545,0.7736,0.5794
8719,0,1,0.7231,0.6626,0.5793
7098,0,0,0.7468,0.7477,0.5793
2781,1,1,0.7355,0.7088,0.5791
3199,1,1,0.6883,0.529,0.579
8392,0,0,0.7328,0.6997,0.579
3950,0,0,0.7269,0.6787,0.5789
9024,0,0,0.6994,0.5751,0.5788
1508,1,0,0.7343,0.7057,0.5788
5871,0,0,0.7395,0.7255,0.5785
8373,1,1,0.7209,0.6583,0.5785
7839,1,1,0.778,0.8553,0.5784
7194,0,1,0.6866,0.5267,0.5781
5840,0,1,0.7564,0.7862,0.578
3832,1,1,0.7467,0.753,0.578
9290,1,0,0.728,0.6871,0.5779
8905,0,1,0.7289,0.691,0.5778
9998,1,0,0.704,0.5975,0.5778
6931,0,1,0.7682,0.8269,0.5777
9623,1,1,0.7223,0.6681,0.5775
4561,0,0,0.7599,0.8001,0.5775
3340,0,1,0.7411,0.7355,0.5775
7596,0,0,0.7385,0.7265,0.5775
727,0,0,0.7116,0.6283,0.5775
5786,0,0,0.748,0.7604,0.5774
8742,0,0,0.7622,0.8082,0.5774
7689,0,0,0.7201,0.6614,0.5772
7637,0,1,0.7169,0.6493,0.5772
2712,1,0,0.7099,0.6232,0.5771
3770,0,1,0.733,0.7097,0.577
89,1,0,0.7612,0.8074,0.5768
5695,0,1,0.7379,0.7283,0.5766
362,0,0,0.7504,0.7728,0.5764
8727,1,0,0.7489,0.7688,0.5762
8515,1,0,0.7181,0.6594,0.576
7443,0,0,0.7291,0.6997,0.576
7590,1,0,0.7121,0.6376,0.5759
6629,0,1,0.7294,0.7028,0.5757
519,0,0,0.7163,0.6543,0.5757
2638,0,0,0.6754,0.4925,0.5756
1571,1,1,0.7264,0.6919,0.5756
3296,1,0,0.7075,0.6227,0.5753
1985,0,0,0.6615,0.4346,0.5752
525,1,1,0.7193,0.6677,0.5752
3739,0,0,0.6756,0.4954,0.5752
8008,1,0,0.7217,0.6774,0.5751
7130,1,0,0.7601,0.8116,0.5751
6138,1,0,0.6913,0.5622,0.5747
6695,0,0,0.6813,0.523,0.5744
4887,1,1,0.7654,0.8329,0.5742
5841,0,1,0.6945,0.5773,0.5742
1754,0,1,0.7611,0.8189,0.5741
5682,0,1,0.7865,0.9,0.5741
8476,0,1,0.7739,0.8604,0.5741
9918,1,0,0.6956,0.5827,0.574
1433,1,0,0.7083,0.632,0.574
3295,1,0,0.696,0.5852,0.5738
4984,1,0,0.6972,0.5905,0.5737
4110,0,1,0.7209,0.682,0.5734
6315,1,0,0.7092,0.639,0.5733
9060,0,0,0.727,0.705,0.5733
6211,0,1,0.7375,0.743,0.5732
4013,1,0,0.6879,0.5564,0.5731
3290,1,0,0.7358,0.7369,0.5731
6185,0,0,0.7268,0.7048,0.5731
2267,0,0,0.6821,0.5327,0.5731
5421,0,0,0.7819,0.8907,0.573
2132,0,1,0.7146,0.6604,0.573
3839,1,1,0.726,0.7032,0.5729
1996,0,0,0.6604,0.4428,0.5727
5285,1,1,0.7445,0.769,0.5727
6921,0,1,0.7301,0.7197,0.5725
1904,0,1,0.6896,0.5674,0.5722
1696,1,0,0.6991,0.6054,0.5722
3466,0,0,0.6487,0.3927,0.5722
1313,0,0,0.7286,0.7159,0.5721
4877,1,1,0.7411,0.7603,0.5721
8305,1,0,0.7064,0.6334,0.5721
9817,1,0,0.7503,0.7913,0.5721
2305,0,0,0.6679,0.4789,0.572
7286,1,1,0.6477,0.3897,0.572
7705,1,1,0.7271,0.7113,0.5719
8937,1,0,0.6991,0.6078,0.5717
572,1,1,0.7399,0.7577,0.5717
144,1,0,0.6612,0.4519,0.5716
4158,1,1,0.7703,0.8601,0.5716
6232,1,1,0.6695,0.4879,0.5715
7539,0,0,0.713,0.6619,0.5714
4666,1,1,0.7457,0.7797,0.5713
342,0,0,0.726,0.7106,0.5713
5282,1,1,0.7562,0.8151,0.5713
6489,1,0,0.7079,0.6431,0.5713
2835,1,0,0.7271,0.7154,0.5711
553,0,0,0.7199,0.6887,0.5711
3824,0,0,0.7384,0.755,0.5711
2811,0,0,0.6836,0.5489,0.5711
4592,0,1,0.7338,0.7406,0.5708
1918,0,0,0.6901,0.5763,0.5708
9714,0,1,0.6876,0.5666,0.5707
2628,0,0,0.7307,0.73,0.5707
4900,1,1,0.7302,0.7282,0.5707
3522,1,0,0.7485,0.7924,0.5706
2296,1,1,0.7223,0.7013,0.5704
7505,0,1,0.7576,0.824,0.5703
9609,0,0,0.6766,0.524,0.5702
3169,1,0,0.7046,0.6358,0.5702
9469,1,1,0.7034,0.6315,0.5701
1200,1,1,0.7205,0.6963,0.57
9739,0,0,0.6336,0.335,0.5699
3816,0,1,0.6375,0.3554,0.5695
8907,0,1,0.6919,0.5897,0.5695
6553,1,1,0.72,0.6968,0.5695
6190,1,1,0.6876,0.5733,0.5693
9475,0,0,0.6603,0.4592,0.5693
8577,0,1,0.7276,0.7255,0.5692
1215,1,1,0.6741,0.519,0.5692
2134,0,1,0.7016,0.6295,0.5691
6257,1,0,0.7163,0.6852,0.569
4624,0,1,0.6909,0.588,0.569
1568,0,1,0.6923,0.5942,0.5689
7917,0,0,0.7002,0.6249,0.5689
6510,1,1,0.7218,0.706,0.5689
8178,0,0,0.7446,0.7883,0.5685
4611,0,0,0.6581,0.4542,0.5684
5186,0,1,0.643,0.3869,0.5684
2522,0,0,0.6926,0.5983,0.5683
4501,0,0,0.716,0.6879,0.5682
9644,1,1,0.7385,0.769,0.5681
9630,1,1,0.7421,0.7826,0.5679
1331,1,0,0.7394,0.7733,0.5678
9115,0,0,0.747,0.8002,0.5677
3311,0,1,0.7593,0.8421,0.5675
1609,0,1,0.7141,0.6841,0.5675
2471,1,0,0.736,0.7628,0.5675
4855,1,1,0.7426,0.7864,0.5674
2520,0,1,0.7213,0.7109,0.5674
8855,0,1,0.7771,0.9,0.5673
6041,0,0,0.7004,0.6342,0.5672
5993,1,1,0.7424,0.7868,0.5672
6729,1,0,0.6827,0.5645,0.5671
4060,0,0,0.7314,0.7503,0.5667
1122,0,0,0.6987,0.6296,0.5667
4664,1,1,0.7098,0.6722,0.5667
162,1,1,0.7415,0.7859,0.5667
2619,0,0,0.7538,0.8278,0.5666
5949,0,0,0.6869,0.5843,0.5665
8508,1,1,0.6173,0.2754,0.5663
691,0,0,0.6773,0.5465,0.5663
6379,0,0,0.7109,0.6807,0.5658
304,0,0,0.7203,0.7153,0.5657
619,0,0,0.7355,0.7697,0.5657
1341,1,0,0.6309,0.3452,0.5656
7284,0,0,0.7006,0.6425,0.5656
5762,1,0,0.736,0.7717,0.5656
2008,0,0,0.6949,0.6203,0.5656
2056,0,1,0.7519,0.826,0.5656
1287,1,1,0.6583,0.4698,0.5655
9925,1,1,0.6794,0.5592,0.5655
2777,0,1,0.7007,0.6431,0.5655
7877,1,1,0.7235,0.7287,0.5654
1606,0,1,0.729,0.7485,0.5653
8796,0,0,0.72,0.7161,0.5653
7218,1,0,0.7173,0.7069,0.5652
4204,1,0,0.7756,0.9048,0.5651
5910,1,0,0.7077,0.6713,0.5651
5935,1,0,0.7174,0.7083,0.565
3160,0,1,0.7427,0.7978,0.5649
4151,1,1,0.7378,0.7814,0.5648
9185,0,0,0.718,0.7115,0.5647
8060,0,1,0.7335,0.767,0.5647
7971,0,1,0.7318,0.7611,0.5647
2411,0,0,0.7586,0.8526,0.5646
919,0,1,0.7237,0.7329,0.5646
4276,1,0,0.7138,0.6967,0.5646
7456,0,0,0.6334,0.3632,0.5644
5072,1,0,0.6986,0.641,0.5643
5318,1,0,0.6962,0.6313,0.5643
6307,0,1,0.668,0.5177,0.5643
7305,0,0,0.7042,0.6628,0.5642
7657,0,1,0.6864,0.5934,0.5642
9404,0,0,0.7272,0.7473,0.5642
5915,1,1,0.7414,0.7968,0.5642
1119,0,0,0.7333,0.7697,0.564
1910,0,0,0.7154,0.7054,0.564
8542,0,0,0.7395,0.7912,0.564
9597,1,0,0.6622,0.4947,0.5639
9254,1,1,0.7159,0.7082,0.5638
9258,1,1,0.6967,0.6364,0.5637
7783,1,1,0.7452,0.8122,0.5637
3366,0,1,0.7078,0.679,0.5636
9455,0,1,0.6691,0.5256,0.5636
4842,0,1,0.6997,0.6484,0.5636
3413,0,0,0.7131,0.6998,0.5634
8330,1,1,0.7501,0.8297,0.5634
1385,0,0,0.6759,0.5551,0.5633
1589,0,0,0.698,0.6436,0.5633
1090,1,0,0.6899,0.6122,0.5632
1079,0,0,0.7153,0.7094,0.5631
5549,0,0,0.6939,0.6284,0.5631
9084,1,1,0.7467,0.8201,0.563
7071,0,0,0.7292,0.7597,0.563
5000,0,1,0.7014,0.658,0.5629
447,0,1,0.6394,0.3988,0.5629
876,0,1,0.6818,0.5813,0.5629
3912,0,0,0.7206,0.7298,0.5629
7675,0,1,0.7004,0.6543,0.5629
2826,0,0,0.6611,0.4958,0.5628
2675,1,1,0.7384,0.7924,0.5628
5869,1,0,0.6755,0.5565,0.5627
8025,0,1,0.6921,0.6237,0.5626
1312,0,1,0.7171,0.7181,0.5626
252,0,1,0.6774,0.5648,0.5626
1301,0,0,0.5865,0.1371,0.5623
9044,1,1,0.7089,0.6897,0.5623
3474,0,1,0.7087,0.6895,0.5621
7619,0,0,0.6313,0.365,0.5621
8785,1,1,0.7613,0.8727,0.5619
6245,0,1,0.7553,0.8536,0.5619
4865,1,1,0.7372,0.7935,0.5617
3547,0,0,0.7194,0.7307,0.5617
9457,1,0,0.7152,0.7157,0.5616
3093,0,0,0.6665,0.5246,0.5616
1483,0,1,0.7517,0.8431,0.5616
463,1,0,0.6673,0.5285,0.5615
2094,0,0,0.6912,0.6261,0.5614
9116,1,1,0.7374,0.7958,0.5613
6697,1,1,0.7068,0.6863,0.5613
3733,0,0,0.6449,0.4326,0.5612
2210,1,1,0.7504,0.8402,0.5612
4122,1,0,0.6283,0.356,0.5612
5740,0,1,0.7052,0.681,0.5611
2939,0,0,0.6811,0.5874,0.561
4116,0,0,0.6963,0.649,0.5607
7000,0,0,0.7224,0.7463,0.5607
1236,0,1,0.6669,0.5307,0.5607
2766,1,0,0.6843,0.6024,0.5606
5660,0,1,0.7478,0.8349,0.5605
1781,1,1,0.7318,0.7805,0.5604
8496,0,0,0.705,0.6838,0.5604
6807,1,0,0.6316,0.3768,0.5602
3936,1,0,0.7429,0.82,0.5601
7713,0,0,0.699,0.6624,0.5601
3978,1,0,0.7119,0.711,0.5601
9759,0,1,0.6747,0.5669,0.56
5669,0,1,0.7022,0.6757,0.5599
6130,1,0,0.702,0.6753,0.5598
4587,0,0,0.6938,0.6438,0.5598
8546,1,1,0.6959,0.6517,0.5598
1246,0,1,0.6954,0.6503,0.5598
9314,1,0,0.6705,0.5505,0.5597
5538,1,0,0.7304,0.7787,0.5597
2711,0,0,0.7105,0.7077,0.5597
9097,1,0,0.7087,0.7007,0.5597
7023,1,1,0.708,0.6988,0.5596
289,0,0,0.7045,0.6862,0.5595
6484,1,0,0.706,0.6916,0.5595
7562,0,1,0.6842,0.6087,0.5593
5743,0,1,0.7247,0.7608,0.5593
2623,0,0,0.6727,0.5625,0.5591
9829,0,1,0.7276,0.7727,0.559
9438,1,0,0.604,0.2488,0.5589
8486,1,0,0.6589,0.5066,0.5588
2468,1,1,0.6728,0.5657,0.5586
8711,0,0,0.6937,0.6498,0.5585
842,0,0,0.6751,0.5754,0.5585
7230,0,0,0.702,0.6815,0.5585
4406,0,1,0.7175,0.7394,0.5584
9268,1,1,0.7404,0.8191,0.5584
9627,0,1,0.7451,0.836,0.5583
6494,0,1,0.7419,0.8249,0.5583
7484,0,1,0.7382,0.8124,0.5583
5597,0,1,0.6919,0.6443,0.5582
9480,0,1,0.684,0.6129,0.5582
4291,1,1,0.6397,0.4249,0.5582
5493,1,0,0.707,0.7013,0.5582
466,0,0,0.6826,0.608,0.5581
3150,0,0,0.6557,0.4964,0.5581
3882,1,1,0.6571,0.5028,0.558
2219,0,1,0.7029,0.6873,0.558
8997,0,0,0.6804,0.5999,0.5579
6787,0,0,0.689,0.6341,0.5579
3941,0,0,0.7069,0.7025,0.5579
550,1,1,0.7227,0.7607,0.5578
2922,0,0,0.7275,0.7775,0.5578
8088,0,1,0.7181,0.7458,0.5574
5897,0,0,0.6985,0.6733,0.5574
4509,1,1,0.7526,0.8645,0.5574
4156,0,0,0.6954,0.6614,0.5574
1446,0,0,0.6656,0.5417,0.5574
3641,0,0,0.585,0.1578,0.5573
3842,1,0,0.7201,0.7536,0.5573
5578,0,0,0.6457,0.4564,0.5573
85,0,0,0.6116,0.2958,0.5573
6141,1,1,0.6903,0.6423,0.5573
5465,0,1,0.7043,0.696,0.5573
1085,1,0,0.6869,0.6291,0.5572
8940,0,0,0.6536,0.4913,0.5572
9002,1,0,0.7005,0.6823,0.5571
4067,0,0,0.6917,0.6487,0.5571
4389,0,0,0.6661,0.5458,0.557
9545,0,1,0.7103,0.7193,0.557
3328,0,1,0.6499,0.4775,0.5568
3583,0,1,0.6588,0.5164,0.5568
8638,1,0,0.6949,0.6621,0.5568
6842,0,1,0.6813,0.6096,0.5567
8571,1,1,0.6645,0.5413,0.5566
4166,0,0,0.7302,0.7934,0.5564
8246,1,0,0.6411,0.4405,0.5564
290,0,0,0.6847,0.6249,0.5563
1380,0,0,0.6626,0.5348,0.5563
6424,1,1,0.7298,0.7926,0.5563
6431,0,0,0.6371,0.4235,0.5562
5190,0,0,0.698,0.677,0.5562
5352,1,0,0.6349,0.4135,0.5562
5329,0,1,0.682,0.6154,0.5561
779,1,1,0.6708,0.5702,0.5561
4397,0,1,0.7006,0.6876,0.5561
6559,1,0,0.6634,0.5389,0.5561
7108,0,0,0.6644,0.5434,0.5561
7865,0,0,0.6625,0.5361,0.5559
3574,0,1,0.6243,0.3662,0.5557
8724,0,1,0.6861,0.6334,0.5557
7371,0,1,0.7257,0.7809,0.5557
2400,0,0,0.6706,0.5712,0.5557
6166,0,1,0.6609,0.5302,0.5557
448,0,1,0.6729,0.5811,0.5556
557,0,0,0.6739,0.5854,0.5556
6532,0,1,0.6708,0.5724,0.5556
7708,0,1,0.7055,0.7088,0.5555
6231,1,0,0.623,0.362,0.5554
5759,1,0,0.6738,0.5859,0.5554
2737,0,0,0.6774,0.6009,0.5553
3527,1,0,0.6515,0.4923,0.5553
1716,0,1,0.6547,0.5063,0.5553
4315,0,1,0.6769,0.5992,0.5552
3985,1,1,0.7212,0.767,0.5552
3177,0,0,0.6738,0.5865,0.5552
3130,1,0,0.6518,0.4945,0.5551
3716,1,0,0.6432,0.457,0.555
2721,0,1,0.6424,0.4536,0.555
7926,0,1,0.7301,0.8007,0.5547
7138,1,0,0.7266,0.7891,0.5546
7991,0,0,0.6692,0.5706,0.5546
5825,1,0,0.7555,0.8868,0.5545
6978,0,1,0.5968,0.2367,0.5544
3699,1,0,0.685,0.6355,0.5544
1463,0,1,0.6925,0.6652,0.5543
5154,0,0,0.6645,0.5536,0.5541
9932,0,0,0.6099,0.305,0.5541
2926,1,1,0.7105,0.7339,0.554
9636,0,1,0.6294,0.3998,0.5539
7925,1,1,0.6822,0.6269,0.5539
9304,0,1,0.6545,0.5123,0.5539
6818,0,0,0.6934,0.6707,0.5539
